Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF","C_0805_2012Metric",104.140000,-90.170000,90.000000,top
"C2",".1uF","C_0603_1608Metric",104.400000,-93.666000,-90.000000,top
"C3",".1uF","C_0603_1608Metric",99.226000,-98.780000,180.000000,top
"C4","4.7uF","C_0603_1608Metric",94.688000,-90.454000,180.000000,top
"C5",".1uF","C_0603_1608Metric",94.600000,-88.854000,180.000000,top
"C6","1uF","C_0603_1608Metric",131.216000,-91.232000,90.000000,top
"C7","1uF","C_0603_1608Metric",128.558000,-91.114000,-90.000000,top
"C8","10uF","C_0805_2012Metric",123.190000,-97.498000,180.000000,top
"C9","4.7uF","C_0603_1608Metric",128.814000,-100.736000,0.000000,top
"C10",".1uF","C_0603_1608Metric",141.504000,-88.446000,0.000000,top
"C11",".1uF","C_0603_1608Metric",123.864000,-90.174000,0.000000,top
"D1","B5819W-TP","SOD3716X135N",93.398500,-85.768500,180.000000,top
"D2","SP0503BAHTG","SOT-143",92.654000,-96.660000,0.000000,top
"D3","SMAJ5.0","SMAJ5.0_DIOM4325X250N",123.383000,-93.958000,0.000000,top
"J1","USB_B_Micro","USB_Micro-B_Amphenol_10118194_Horizontal",87.800000,-92.794000,-90.000000,top
"J2","S2B-PH-K-S(LF)(SN)","JST_S2B-PH-K-S(LF)(SN)",104.944000,-106.809000,90.000000,top
"J3","U.FL-R-SMT-1(10)","HRS_U.FL-R-SMT-1(10)",147.020000,-85.612000,0.000000,top
"Q2","UMH3N","SOT65P230X110-6N",103.133000,-97.662000,180.000000,top
"R1","10K","R_0402_1005Metric",99.902000,-95.662000,0.000000,top
"R2","1K","R_0402_1005Metric",99.960000,-84.300000,0.000000,top
"R3","1K","R_0402_1005Metric",102.314000,-83.964000,0.000000,top
"R4","22.1K","R_0402_1005Metric",97.728000,-93.368000,90.000000,top
"R5","47.5K","R_0402_1005Metric",98.970000,-93.364000,-90.000000,top
"R6","1K","R_0402_1005Metric",100.016000,-93.364000,-90.000000,top
"R7","82","R_0402_1005Metric",95.783920,-92.970000,180.000000,top
"R8","82","R_0402_1005Metric",96.545920,-96.560000,180.000000,top
"R9","150","R_0402_1005Metric",96.291920,-99.074000,180.000000,top
"R10","10K","R_0402_1005Metric",130.426000,-102.046000,0.000000,top
"R11","100K","R_0402_1005Metric",128.208000,-104.660000,0.000000,top
"R12","100K","R_0402_1005Metric",127.926000,-99.418000,0.000000,top
"R13","100K","R_0402_1005Metric",127.338000,-98.054000,180.000000,top
"R14","470","R_0402_1005Metric",133.390000,-88.872000,180.000000,top
"R16","470","R_0402_1005Metric",120.614000,-91.358000,180.000000,top
"R17","470","R_0402_1005Metric",131.896000,-104.044000,180.000000,top
"S1","TL3342F160QG","SW_TL3342F160QG",99.018618,-104.902000,-90.000000,top
"SW4","AS11CH","AS11CH",90.302920,-104.648000,-90.000000,top
"TH1","10K","C_0603_1608Metric",119.680000,-104.916000,180.000000,top
"U1","ESP32-PICO-MINI-02","MODULE_ESP32-PICO-MINI-02",112.579000,-94.418000,0.000000,top
"U2","CP2102N-A02-GQFN28","QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm",99.952000,-88.596000,0.000000,top
"U3","LP5912-3.3DRV","WSON-6-1EP_2x2mm_P0.65mm_EP1x1.6mm_ThermalVias",129.614000,-94.270000,0.000000,top
"U4","MCP73871-2CC-Custom","QFN-20-1EP_4x4mm_P0.5mm_EP2.7x2.7mm_ThermalVias",124.308000,-104.130000,0.000000,top
"U5","RFM95W-915S2","RFM95W-915S2",141.287000,-99.522000,90.000000,top
"U6","LS18-S(Debouce)","SOIC127P600X175-8N",123.946000,-86.698000,180.000000,top
